ticket_id,std_type,district,subdistrict,province_clean,comment_clean,comment_length,day_of_week,hour_of_day,day,month,year,lng,lat,urgency,SLA_days,temp_high,temp_low,humidity_high,humidity_low,pressure_high,pressure_low,rule_risk_score_raw,rule_risk_level,rule_risk_reason,breach_proba,breach_pred
2024-F4RYCY,cleaning,จตุจักร,จตุจักร,กรุงเทพมหานคร,ขณะขับรถผ่านพบเจอ 1.ขยะ จำนวนมากทิ้งเกลื่อนกลาดริมถนน ทั้ง 2 ฝั่ง 2.ถุงดำขนาดใหญ่ บรรจุขยะ กองอยู่เกาะกลางถนน เป็นระยะ คาดว่าขยะดังกล่าวจะมาจากรถทัวร์ หรือรถตู้ ที่มาจอดพักรถ ขอให้เจ้าหน้าที่ช่วยประสานกับผู้เกี่ยวข้องด้วยค่ะ ขอบคุณค่ะ,239,5,4,7,9,2024,100.54714,13.81489,mid,11.866649166648148,35.0,24.0,100.0,47.0,1013.0,999.0,2.5,low,"ระดับความเร่งด่วน = MID → มีโอกาส breach ปานกลาง | หมวดปัญหา cleaning เป็นหมวดเสี่ยงกลางๆ → เสี่ยงปานกลาง | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ระย) | คำอธิบายยาว (length=239) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.48275934127869663,0
2024-7D2NWC,unknown,จตุจักร,จตุจักร,กรุงเทพมหานคร,เจ้าเดิมๆ ขายของ บนถนน เจ้าเดิมเลย กทม จะจัดการ ยังไงดี ขอความร่วมมือ ไปกี่รอบ ก็วนกลับมา ตำรวจ สน ที่เกี่ยวข้อง อย่าง บางซื่อ ต้องจีบ ปรับ นะ ควรแก้ไข อย่างยั่งยืน ไม่ใช่ ขอไปที รู้ไหมตอนเย็น รถมันติดแต่ไหน เพราะ เข้ามาส่งคนไม่ได้?,233,4,7,13,12,2024,100.55467,13.80388,low,90.06795582402778,34.0,19.0,94.0,35.0,1018.0,1006.0,1.1,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | คำอธิบายยาว (length=233) → มีโอกาสเป็นเคสซับซ้อน,0.009962795656298496,0
2024-E4Z6EB,road,บางรัก,สีลม,กรุงเทพมหานคร,ด่วน จอดรถทั้งสองฝั่งถนนติดขัดมากแม้ว่าจะเป็นวันอาทิตย์ก็ตาม ตำรวจมาดูหน่อยครับ,79,6,4,1,9,2024,100.53512,13.72395,high,12.46195016349537,35.0,24.0,100.0,47.0,1013.0,999.0,3.5,high,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=4) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.8806403191214132,1
2024-GAHN9E,lighting,ธนบุรี,วัดกัลยาณ์,กรุงเทพมหานคร,ไฟส่องสว่างตอนกลางคืนมืดมาก ตรงข้าม รร.ศึกษานารี ตรงวงเวียนนาฬิกาสนง.เขตคลองสาน,79,3,23,29,8,2024,100.49571,13.73448,high,73.68319893052893,36.0,24.0,100.0,44.0,1012.0,1002.0,2.8,medium,ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=23) + หมวด lighting → อาจกระทบความปลอดภัยมาก | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า,0.3967239021256273,0
2025-DQMZP7,road,ราชเทวี,มักกะสัน,กรุงเทพมหานคร,"วันพุธที่ 8 ม.ค.. ช่วงเที่ยง 12:35 ถนน นานาเหนือ พบรถ 3 คัน ฝ่าฝืนจอดช่องซ้ายในเขตพื้นที่ใช้บังคับ ล้อ ตลอดเวลา 1 จาก 4 ช่องจราจรใช้ไม่ได้ 25%, รถติดมาก เลี้ยวซ้ายไม่ผ่านตลอด ขอเจ้าหน้าที่ มา ช่วงเย็นๆ จับปรับ ตาม พรบ จราจรทางบก พ.ศ.2567 ค่ะ",247,2,7,8,1,2025,100.55437,13.74904,high,12.46195016349537,36.0,17.0,100.0,24.0,1021.0,1006.0,3.2,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งช่วงเช้า (hour=7) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน,  4 ) | คำอธิบายยาว (length=247) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.002631681582177028,0
2024-37U7ZG,road,สายไหม,ออเงิน,กรุงเทพมหานคร,ถนนเป็นหลุม รถผมเสียหายต้องเปลี่ยนยางใหม่,41,1,10,13,8,2024,100.6912,13.89659,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,2.8,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, หาย) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.47700077492465226,0
2024-H3YL2F,road,ลาดกระบัง,ลำปลาทิว,กรุงเทพมหานคร,แจ้งน้ำท่วมขังบริเวณถนนฉลองกรุง ฝั่งตรงข้ามเยื้องๆซอยฉลองกรุง2 เวลาที่ฝนตกทุกครั้งจะมีน้ำท่วมขังบริเวณ2 ช่องจราจรด้านขวา จึง ยากจะขอให้ทางเขตลาดกระบัง ช่วยดำเนินการแก้ไขปัญหาน้ำท่วมขังบริเวณดังกล่าวด้วยครับ ขอบคุณมากครับ ความสูงระดับข้อเท้า น้ำท่วมมาแล้วน้อยกว่า 3 ชั่วโมง,273,2,2,21,8,2024,100.78908,13.73732,high,12.46195016349537,36.0,24.0,100.0,44.0,1012.0,1002.0,3.7,high,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา road เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=2) + หมวด road → อาจกระทบความปลอดภัยมาก | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ดับ, ถนน) | คำอธิบายยาว (length=273) → มีโอกาสเป็นเคสซับซ้อน | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.6175599376954356,1
2024-6Q3WQP,unknown,ปทุมวัน,รองเมือง,กรุงเทพมหานคร,ติดตาม เรื่องขอคัดถ่ายสำเนาหนังสือคัดค้านโครงการก่อสร้างที่พักอาศัยมารุจุฬา ซึ่งทางผู้ค้ดค้านได้ยี่นเรื่องไว้แล้ว,113,0,9,9,12,2024,100.52096,13.74047,low,90.06795582402778,34.0,19.0,94.0,35.0,1018.0,1006.0,0.2,low,ระดับความเร่งด่วน = LOW → ความเสี่ยงโดยพื้นฐานไม่สูงมาก | หมวดปัญหา unknown อยู่ในกลุ่มความเสี่ยงต่ำกว่า | แจ้งช่วงเช้า (hour=9) ซึ่งเป็นช่วงงานล้นของหน่วยงาน → มีโอกาส delay เล็กน้อย,0.005975752126551242,0
2024-NUH6VV,flood,จตุจักร,จันทรเกษม,กรุงเทพมหานคร,ท่อระบายน้ำอุดตันมีน้ำท่วมขังบนผิวทาง ถนนลื่น อันตรายมาก,56,2,0,4,12,2024,100.58118,13.80923,high,11.670945969684022,34.0,19.0,94.0,35.0,1018.0,1006.0,2.9000000000000004,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา flood เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | แจ้งในช่วงกลางคืน/เช้ามืด (hour=0) → มีโอกาสจัดการได้ช้ากว่าช่วงกลางวัน | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น ถนน, ขัง)",0.4249813794492353,0
2024-7D9CFX,lighting,ลาดพร้าว,ลาดพร้าว,กรุงเทพมหานคร,เปลี่ยนหลอดไฟริมถนนด้วยครับ เสา จ 147 โชคชัย4 ซอย 43,52,0,14,16,9,2024,100.59633,13.81168,high,73.68319893052893,35.0,24.0,100.0,47.0,1013.0,999.0,2.8,medium,"ระดับความเร่งด่วน = HIGH (ระบบกำหนด) → เสี่ยงต่อการ breach | หมวดปัญหา lighting เป็นหมวดเสี่ยงสูง (เช่น น้ำท่วม/ความปลอดภัย) | พบ pattern ตัวอักษรที่ model เรียนรู้ว่าเกี่ยวข้องกับ breach (เช่น  เสา, ถนน) | ความชื้นสูงมาก (humidity_high=100.0) → สภาพอากาศอาจทำให้การปฏิบัติงานล่าช้า",0.47762534687113745,0
